SampleNo.,Timestamp(s),VBatt (mv)
7375,2065.419,2112
7376,2065.699,2112
7377,2065.9790000000003,2112
7378,2066.259,2112
7379,2066.539,2111
7380,2066.819,2112
7381,2067.099,2112
7382,2067.379,2111
7383,2067.659,2112
7384,2067.939,2111
7385,2068.219,2112
7386,2068.4990000000003,2111
7387,2068.779,2112
7388,2069.059,2111
7389,2069.339,2111
7390,2069.619,2111
7391,2069.899,2110
7392,2070.179,2111
7393,2070.459,2111
7394,2070.739,2111
7395,2071.0190000000002,2111
7396,2071.299,2111
7397,2071.579,2111
7398,2071.859,2111
7399,2072.139,2111
7400,2072.419,2111
7401,2072.699,2111
7402,2072.9790000000003,2111
7403,2073.259,2111
7404,2073.539,2111
7405,2073.819,2110
7406,2074.099,2111
7407,2074.379,2111
7408,2074.659,2111
7409,2074.939,2111
7410,2075.219,2111
7411,2075.4990000000003,2111
7412,2075.779,2111
7413,2076.059,2111
7414,2076.339,2111
7415,2076.619,2111
7416,2076.899,2111
7417,2077.179,2111
7418,2077.459,2111
7419,2077.739,2111
7420,2078.0190000000002,2110
7421,2078.299,2110
7422,2078.579,2110
7423,2078.859,2111
7424,2079.139,2110
7425,2079.419,2110
7426,2079.699,2110
7427,2079.9790000000003,2110
7428,2080.259,2110
7429,2080.539,2111
7430,2080.819,2110
7431,2081.099,2110
7432,2081.379,2110
7433,2081.659,2111
7434,2081.939,2111
7435,2082.219,2111
7436,2082.4990000000003,2111
7437,2082.779,2110
7438,2083.059,2111
7439,2083.339,2110
7440,2083.619,2110
7441,2083.899,2110
7442,2084.179,2111
7443,2084.459,2110
7444,2084.739,2110
7445,2085.0190000000002,2110
7446,2085.299,2110
7447,2085.579,2110
7448,2085.859,2110
7449,2086.139,2110
7450,2086.419,2110
7451,2086.699,2110
7452,2086.9790000000003,2110
7453,2087.259,2110
7454,2087.539,2110
7455,2087.819,2110
7456,2088.099,2110
7457,2088.379,2109
7458,2088.659,2110
7459,2088.939,2110
7460,2089.219,2110
7461,2089.4990000000003,2110
7462,2089.779,2110
7463,2090.059,2110
7464,2090.339,2110
7465,2090.619,2110
7466,2090.899,2110
7467,2091.179,2109
7468,2091.459,2110
7469,2091.739,2110
7470,2092.0190000000002,2110
7471,2092.299,2110
7472,2092.579,2110
7473,2092.859,2110
7474,2093.139,2110
7475,2093.419,2110
7476,2093.699,2110
7477,2093.9790000000003,2110
7478,2094.259,2109
7479,2094.539,2110
7480,2094.819,2110
7481,2095.099,2110
7482,2095.379,2109
7483,2095.659,2110
7484,2095.939,2110
7485,2096.219,2109
7486,2096.4990000000003,2109
7487,2096.779,2109
7488,2097.059,2109
7489,2097.339,2109
7490,2097.619,2109
7491,2097.899,2109
7492,2098.179,2110
7493,2098.459,2110
7494,2098.739,2110
7495,2099.0190000000002,2109
7496,2099.299,2109
7497,2099.579,2109
7498,2099.859,2109
7499,2100.139,2109
7500,2100.419,2109
7501,2100.699,2109
7502,2100.9790000000003,2109
7503,2101.259,2109
7504,2101.539,2108
7505,2101.819,2109
7506,2102.099,2109
7507,2102.379,2109
7508,2102.659,2108
7509,2102.939,2109
7510,2103.219,2109
7511,2103.4990000000003,2108
7512,2103.779,2109
7513,2104.059,2109
7514,2104.339,2109
7515,2104.619,2109
7516,2104.899,2109
7517,2105.179,2109
7518,2105.459,2108
7519,2105.739,2108
7520,2106.0190000000002,2108
7521,2106.299,2108
7522,2106.579,2108
7523,2106.859,2108
7524,2107.139,2108
7525,2107.419,2108
7526,2107.699,2108
7527,2107.9790000000003,2107
7528,2108.259,2108
7529,2108.539,2108
7530,2108.819,2108
7531,2109.099,2108
7532,2109.379,2108
7533,2109.659,2108
7534,2109.939,2108
7535,2110.219,2108
7536,2110.4990000000003,2108
7537,2110.779,2108
7538,2111.059,2108
7539,2111.339,2108
7540,2111.619,2108
7541,2111.899,2108
7542,2112.179,2108
7543,2112.459,2108
7544,2112.739,2108
7545,2113.0190000000002,2108
7546,2113.299,2108
7547,2113.579,2108
7548,2113.859,2108
7549,2114.139,2108
7550,2114.419,2108
7551,2114.699,2108
7552,2114.9790000000003,2108
7553,2115.259,2108
7554,2115.539,2108
7555,2115.819,2108
7556,2116.099,2108
7557,2116.379,2108
7558,2116.659,2108
7559,2116.939,2108
7560,2117.219,2108
7561,2117.4990000000003,2108
7562,2117.779,2108
7563,2118.059,2108
7564,2118.339,2108
7565,2118.619,2108
7566,2118.899,2108
7567,2119.179,2108
7568,2119.459,2108
7569,2119.739,2108
7570,2120.0190000000002,2108
7571,2120.299,2108
7572,2120.579,2108
7573,2120.859,2108
7574,2121.139,2108
7575,2121.419,2108
7576,2121.699,2108
7577,2121.9790000000003,2108
7578,2122.259,2108
7579,2122.539,2108
7580,2122.819,2108
7581,2123.099,2108
7582,2123.379,2108
7583,2123.659,2107
7584,2123.939,2107
7585,2124.219,2107
7586,2124.4990000000003,2108
7587,2124.779,2108
7588,2125.059,2107
7589,2125.339,2107
7590,2125.619,2107
7591,2125.899,2107
7592,2126.179,2107
7593,2126.459,2108
7594,2126.739,2107
7595,2127.0190000000002,2107
7596,2127.299,2108
7597,2127.579,2107
7598,2127.859,2108
7599,2128.139,2107
7600,2128.419,2107
7601,2128.699,2107
7602,2128.9790000000003,2107
7603,2129.259,2107
7604,2129.539,2107
7605,2129.819,2107
7606,2130.099,2108
7607,2130.379,2107
7608,2130.659,2107
7609,2130.939,2107
7610,2131.219,2107
7611,2131.4990000000003,2107
7612,2131.779,2107
7613,2132.059,2107
7614,2132.339,2106
7615,2132.619,2107
7616,2132.899,2106
7617,2133.179,2106
7618,2133.459,2106
7619,2133.739,2106
7620,2134.0190000000002,2107
7621,2134.299,2106
7622,2134.579,2106
7623,2134.859,2106
7624,2135.139,2106
7625,2135.419,2106
7626,2135.699,2106
7627,2135.9790000000003,2106
7628,2136.259,2106
7629,2136.539,2106
7630,2136.819,2107
7631,2137.099,2106
7632,2137.379,2106
7633,2137.659,2106
7634,2137.939,2106
7635,2138.219,2107
7636,2138.4990000000003,2106
7637,2138.779,2106
7638,2139.059,2106
7639,2139.339,2106
7640,2139.619,2106
7641,2139.899,2106
7642,2140.179,2106
7643,2140.459,2106
7644,2140.739,2106
7645,2141.0190000000002,2107
7646,2141.299,2106
7647,2141.579,2106
7648,2141.859,2107
7649,2142.139,2106
7650,2142.419,2106
7651,2142.699,2106
7652,2142.9790000000003,2105
7653,2143.259,2106
7654,2143.539,2106
7655,2143.819,2106
7656,2144.099,2106
7657,2144.379,2106
7658,2144.659,2106
7659,2144.939,2105
7660,2145.219,2106
7661,2145.4990000000003,2106
7662,2145.779,2106
7663,2146.059,2106
7664,2146.339,2106
7665,2146.619,2106
7666,2146.899,2106
7667,2147.179,2106
7668,2147.459,2106
7669,2147.739,2106
7670,2148.0190000000002,2105
7671,2148.299,2105
7672,2148.579,2106
7673,2148.859,2106
7674,2149.139,2106
7675,2149.419,2106
7676,2149.699,2106
7677,2149.9790000000003,2105
7678,2150.259,2105
7679,2150.539,2106
7680,2150.819,2106
7681,2151.099,2106
7682,2151.379,2106
7683,2151.659,2106
7684,2151.939,2106
7685,2152.219,2105
7686,2152.4990000000003,2106
7687,2152.779,2106
7688,2153.059,2105
7689,2153.339,2106
7690,2153.619,2106
7691,2153.899,2106
7692,2154.179,2106
7693,2154.459,2105
7694,2154.739,2105
7695,2155.0190000000002,2106
7696,2155.299,2105
7697,2155.579,2105
7698,2155.859,2105
7699,2156.139,2105
7700,2156.419,2105
7701,2156.699,2105
7702,2156.9790000000003,2105
7703,2157.259,2105
7704,2157.539,2105
7705,2157.819,2105
7706,2158.099,2105
7707,2158.379,2105
7708,2158.659,2105
7709,2158.939,2105
7710,2159.219,2105
7711,2159.4990000000003,2105
7712,2159.779,2105
7713,2160.059,2105
7714,2160.339,2105
7715,2160.619,2105
7716,2160.899,2105
7717,2161.179,2104
7718,2161.459,2105
7719,2161.739,2104
7720,2162.0190000000002,2105
7721,2162.299,2105
7722,2162.579,2104
7723,2162.859,2105
7724,2163.139,2105
7725,2163.419,2105
7726,2163.699,2105
7727,2163.9790000000003,2105
7728,2164.259,2105
7729,2164.539,2105
7730,2164.819,2105
7731,2165.099,2105
7732,2165.379,2105
7733,2165.659,2104
7734,2165.939,2105
7735,2166.219,2105
7736,2166.4990000000003,2105
7737,2166.779,2104
7738,2167.059,2105
7739,2167.339,2105
7740,2167.619,2105
7741,2167.899,2105
7742,2168.179,2105
7743,2168.459,2104
7744,2168.739,2104
7745,2169.0190000000002,2104
7746,2169.299,2105
7747,2169.579,2105
7748,2169.859,2105
7749,2170.139,2105
7750,2170.419,2104
7751,2170.699,2105
7752,2170.9790000000003,2104
7753,2171.259,2104
7754,2171.539,2104
7755,2171.819,2104
7756,2172.099,2104
7757,2172.379,2104
7758,2172.659,2104
7759,2172.939,2104
7760,2173.219,2104
7761,2173.4990000000003,2104
7762,2173.779,2104
7763,2174.059,2104
7764,2174.339,2104
7765,2174.619,2104
7766,2174.899,2104
7767,2175.179,2103
7768,2175.459,2103
7769,2175.739,2103
7770,2176.0190000000002,2103
7771,2176.299,2103
7772,2176.579,2103
7773,2176.859,2103
7774,2177.139,2103
7775,2177.419,2104
7776,2177.699,2103
7777,2177.9790000000003,2103
7778,2178.259,2103
7779,2178.539,2103
7780,2178.819,2103
7781,2179.099,2103
7782,2179.379,2103
7783,2179.659,2104
7784,2179.939,2103
7785,2180.219,2104
7786,2180.4990000000003,2103
7787,2180.779,2104
7788,2181.059,2103
7789,2181.339,2104
7790,2181.619,2103
7791,2181.899,2103
7792,2182.179,2103
7793,2182.459,2103
7794,2182.739,2103
7795,2183.0190000000002,2103
7796,2183.299,2103
7797,2183.579,2104
7798,2183.859,2103
7799,2184.139,2103
7800,2184.419,2103
7801,2184.699,2103
7802,2184.9790000000003,2103
7803,2185.259,2103
7804,2185.539,2103
7805,2185.819,2103
7806,2186.099,2104
7807,2186.379,2104
7808,2186.659,2103
7809,2186.939,2103
7810,2187.219,2103
7811,2187.4990000000003,2103
7812,2187.779,2103
7813,2188.059,2103
7814,2188.339,2103
7815,2188.619,2103
7816,2188.899,2103
7817,2189.179,2103
7818,2189.459,2103
7819,2189.739,2103
7820,2190.0190000000002,2103
7821,2190.299,2103
7822,2190.579,2103
7823,2190.859,2103
7824,2191.139,2103
7825,2191.419,2103
7826,2191.699,2103
7827,2191.9790000000003,2103
7828,2192.259,2103
7829,2192.539,2103
7830,2192.819,2103
7831,2193.099,2103
7832,2193.379,2103
7833,2193.659,2103
7834,2193.939,2103
7835,2194.219,2103
7836,2194.4990000000003,2103
7837,2194.779,2103
7838,2195.059,2103
7839,2195.339,2103
7840,2195.619,2103
7841,2195.899,2103
7842,2196.179,2103
7843,2196.459,2103
7844,2196.739,2103
7845,2197.0190000000002,2103
7846,2197.299,2103
7847,2197.579,2103
7848,2197.859,2103
7849,2198.139,2103
7850,2198.419,2103
7851,2198.699,2103
7852,2198.9790000000003,2103
7853,2199.259,2103
7854,2199.539,2103
7855,2199.819,2103
7856,2200.099,2102
7857,2200.379,2103
7858,2200.659,2103
7859,2200.939,2103
7860,2201.219,2103
7861,2201.4990000000003,2103
7862,2201.779,2103
7863,2202.059,2103
7864,2202.339,2103
7865,2202.619,2103
7866,2202.899,2103
7867,2203.179,2103
7868,2203.459,2103
7869,2203.739,2103
7870,2204.0190000000002,2103
7871,2204.299,2103
7872,2204.579,2103
7873,2204.859,2103
7874,2205.139,2103
7875,2205.419,2103
7876,2205.699,2103
7877,2205.9790000000003,2103
7878,2206.259,2103
7879,2206.539,2103
7880,2206.819,2103
7881,2207.099,2103
7882,2207.379,2103
7883,2207.659,2103
7884,2207.939,2103
7885,2208.219,2103
7886,2208.4990000000003,2103
7887,2208.779,2102
7888,2209.059,2103
7889,2209.339,2103
7890,2209.619,2103
7891,2209.899,2103
7892,2210.179,2102
7893,2210.459,2102
7894,2210.739,2102
7895,2211.0190000000002,2102
7896,2211.299,2102
7897,2211.579,2102
7898,2211.859,2102
7899,2212.139,2102
7900,2212.419,2103
7901,2212.699,2103
7902,2212.9790000000003,2103
7903,2213.259,2102
7904,2213.539,2102
7905,2213.819,2102
7906,2214.099,2103
7907,2214.379,2103
7908,2214.659,2103
7909,2214.939,2102
7910,2215.219,2102
7911,2215.4990000000003,2102
7912,2215.779,2102
7913,2216.059,2102
7914,2216.339,2102
7915,2216.619,2102
7916,2216.899,2102
7917,2217.179,2102
7918,2217.459,2102
7919,2217.739,2102
7920,2218.0190000000002,2102
7921,2218.299,2102
7922,2218.579,2102
7923,2218.859,2102
7924,2219.139,2102
7925,2219.419,2102
7926,2219.699,2102
7927,2219.9790000000003,2102
7928,2220.259,2102
7929,2220.539,2103
7930,2220.819,2102
7931,2221.099,2102
7932,2221.379,2102
7933,2221.659,2102
7934,2221.939,2102
7935,2222.219,2102
7936,2222.4990000000003,2102
7937,2222.779,2102
7938,2223.059,2102
7939,2223.339,2102
7940,2223.619,2102
7941,2223.899,2101
7942,2224.179,2102
7943,2224.459,2102
7944,2224.739,2102
7945,2225.0190000000002,2102
7946,2225.299,2101
7947,2225.579,2102
7948,2225.859,2102
7949,2226.139,2102
7950,2226.419,2102
7951,2226.699,2101
7952,2226.9790000000003,2102
7953,2227.259,2101
7954,2227.539,2102
7955,2227.819,2101
7956,2228.099,2102
7957,2228.379,2102
7958,2228.659,2102
7959,2228.939,2101
7960,2229.219,2101
7961,2229.4990000000003,2101
7962,2229.779,2101
7963,2230.059,2101
7964,2230.339,2101
7965,2230.619,2101
7966,2230.899,2102
7967,2231.179,2101
7968,2231.459,2101
7969,2231.739,2101
7970,2232.0190000000002,2101
7971,2232.299,2101
7972,2232.579,2101
7973,2232.859,2101
7974,2233.139,2101
7975,2233.419,2101
7976,2233.699,2101
7977,2233.9790000000003,2101
7978,2234.259,2101
7979,2234.539,2102
7980,2234.819,2101
7981,2235.099,2101
7982,2235.379,2101
7983,2235.659,2101
7984,2235.939,2101
7985,2236.219,2101
7986,2236.4990000000003,2101
7987,2236.779,2101
7988,2237.059,2101
7989,2237.339,2101
7990,2237.619,2101
7991,2237.899,2101
7992,2238.179,2101
7993,2238.459,2101
7994,2238.739,2101
7995,2239.0190000000002,2101
7996,2239.299,2101
7997,2239.579,2101
7998,2239.859,2101
7999,2240.139,2101
8000,2240.419,2100
8001,2240.699,2101
8002,2240.9790000000003,2101
8003,2241.259,2101
8004,2241.539,2101
8005,2241.819,2101
8006,2242.099,2101
8007,2242.379,2100
8008,2242.659,2101
8009,2242.939,2101
8010,2243.219,2101
8011,2243.4990000000003,2101
8012,2243.779,2100
8013,2244.059,2101
8014,2244.339,2100
8015,2244.619,2100
8016,2244.899,2100
8017,2245.179,2101
8018,2245.459,2100
8019,2245.739,2100
8020,2246.0190000000002,2101
8021,2246.299,2100
8022,2246.579,2101
8023,2246.859,2100
8024,2247.139,2100
8025,2247.419,2100
8026,2247.699,2101
8027,2247.9790000000003,2100
8028,2248.259,2100
8029,2248.539,2100
8030,2248.819,2100
8031,2249.099,2100
8032,2249.379,2100
8033,2249.659,2100
8034,2249.939,2100
8035,2250.219,2101
8036,2250.4990000000003,2100
8037,2250.779,2100
8038,2251.059,2100
8039,2251.339,2100
8040,2251.619,2100
8041,2251.899,2099
8042,2252.179,2100
8043,2252.459,2100
8044,2252.739,2100
8045,2253.0190000000002,2100
8046,2253.299,2100
8047,2253.579,2100
8048,2253.859,2100
8049,2254.139,2100
8050,2254.419,2099
8051,2254.699,2099
8052,2254.9790000000003,2099
8053,2255.259,2099
8054,2255.539,2099
8055,2255.819,2100
8056,2256.099,2100
8057,2256.379,2100
8058,2256.659,2099
8059,2256.939,2100
8060,2257.219,2099
8061,2257.4990000000003,2099
8062,2257.779,2099
8063,2258.059,2099
8064,2258.339,2099
8065,2258.619,2100
8066,2258.899,2100
8067,2259.179,2099
8068,2259.459,2099
8069,2259.739,2099
8070,2260.0190000000002,2099
8071,2260.299,2099
8072,2260.579,2099
8073,2260.859,2098
8074,2261.139,2099
8075,2261.419,2099
8076,2261.699,2099
8077,2261.9790000000003,2099
8078,2262.259,2099
8079,2262.539,2099
8080,2262.819,2100
8081,2263.099,2099
8082,2263.379,2099
8083,2263.659,2099
8084,2263.939,2098
8085,2264.219,2099
8086,2264.4990000000003,2099
8087,2264.779,2099
8088,2265.059,2099
8089,2265.339,2099
8090,2265.619,2098
8091,2265.899,2099
8092,2266.179,2099
8093,2266.459,2099
8094,2266.739,2099
8095,2267.0190000000002,2099
8096,2267.299,2099
8097,2267.579,2099
8098,2267.859,2099
8099,2268.139,2099
8100,2268.419,2099
8101,2268.699,2098
8102,2268.9790000000003,2098
8103,2269.259,2098
8104,2269.539,2099
8105,2269.819,2099
8106,2270.099,2098
8107,2270.379,2098
8108,2270.659,2099
8109,2270.939,2098
8110,2271.219,2099
8111,2271.4990000000003,2098
8112,2271.779,2098
8113,2272.059,2099
8114,2272.339,2099
8115,2272.619,2098
8116,2272.899,2098
8117,2273.179,2098
8118,2273.459,2098
8119,2273.739,2098
8120,2274.0190000000002,2098
8121,2274.299,2099
8122,2274.579,2099
8123,2274.859,2098
8124,2275.139,2099
8125,2275.419,2098
8126,2275.699,2099
8127,2275.9790000000003,2098
8128,2276.259,2099
8129,2276.539,2098
8130,2276.819,2098
8131,2277.099,2098
8132,2277.379,2098
8133,2277.659,2098
8134,2277.939,2098
8135,2278.219,2098
8136,2278.4990000000003,2098
8137,2278.779,2098
8138,2279.059,2098
8139,2279.339,2098
8140,2279.619,2098
8141,2279.899,2098
8142,2280.179,2098
8143,2280.459,2098
8144,2280.739,2098
8145,2281.0190000000002,2099
8146,2281.299,2099
8147,2281.579,2098
8148,2281.859,2098
8149,2282.139,2098
8150,2282.419,2098
8151,2282.699,2098
8152,2282.9790000000003,2098
8153,2283.259,2098
8154,2283.539,2098
8155,2283.819,2098
8156,2284.099,2099
8157,2284.379,2099
8158,2284.659,2098
8159,2284.939,2098
8160,2285.219,2098
8161,2285.4990000000003,2098
8162,2285.779,2098
8163,2286.059,2098
8164,2286.339,2098
8165,2286.619,2098
8166,2286.899,2098
8167,2287.179,2098
8168,2287.459,2098
8169,2287.739,2098
8170,2288.0190000000002,2098
8171,2288.299,2098
8172,2288.579,2098
8173,2288.859,2098
8174,2289.139,2098
8175,2289.419,2098
8176,2289.699,2098
8177,2289.9790000000003,2098
8178,2290.259,2098
8179,2290.539,2098
8180,2290.819,2098
8181,2291.099,2098
8182,2291.379,2098
8183,2291.659,2098
8184,2291.939,2098
8185,2292.219,2098
8186,2292.4990000000003,2098
8187,2292.779,2098
8188,2293.059,2098
8189,2293.339,2098
8190,2293.619,2098
8191,2293.899,2098
8192,2294.179,2098
8193,2294.459,2098
8194,2294.739,2098
8195,2295.0190000000002,2098
8196,2295.299,2098
8197,2295.579,2098
8198,2295.859,2098
8199,2296.139,2098
8200,2296.419,2098
8201,2296.699,2098
8202,2296.9790000000003,2098
8203,2297.259,2098
8204,2297.539,2098
8205,2297.819,2098
8206,2298.099,2098
8207,2298.379,2098
8208,2298.659,2098
8209,2298.939,2098
8210,2299.219,2098
8211,2299.4990000000003,2098
8212,2299.779,2098
8213,2300.059,2098
8214,2300.339,2098
8215,2300.619,2098
8216,2300.899,2098
8217,2301.179,2098
8218,2301.459,2098
8219,2301.739,2098
8220,2302.0190000000002,2098
8221,2302.299,2098
8222,2302.579,2098
8223,2302.859,2098
8224,2303.139,2098
8225,2303.419,2097
8226,2303.699,2097
8227,2303.9790000000003,2097
8228,2304.259,2097
8229,2304.539,2097
8230,2304.819,2098
8231,2305.099,2098
8232,2305.379,2098
8233,2305.659,2098
8234,2305.939,2097
8235,2306.219,2098
8236,2306.4990000000003,2098
8237,2306.779,2097
8238,2307.059,2098
8239,2307.339,2097
8240,2307.619,2098
8241,2307.899,2097
8242,2308.179,2097
8243,2308.459,2097
8244,2308.739,2097
8245,2309.0190000000002,2097
8246,2309.299,2098
8247,2309.579,2097
8248,2309.859,2098
8249,2310.139,2098
8250,2310.419,2097
8251,2310.699,2097
8252,2310.9790000000003,2097
8253,2311.259,2097
8254,2311.539,2097
8255,2311.819,2097
8256,2312.099,2097
8257,2312.379,2097
8258,2312.659,2097
8259,2312.939,2097
8260,2313.219,2097
8261,2313.4990000000003,2097
8262,2313.779,2097
8263,2314.059,2097
8264,2314.339,2097
8265,2314.619,2097
8266,2314.899,2097
8267,2315.179,2097
8268,2315.459,2097
8269,2315.739,2097
8270,2316.0190000000002,2097
8271,2316.299,2097
8272,2316.579,2097
8273,2316.859,2097
8274,2317.139,2097
8275,2317.419,2097
8276,2317.699,2097
8277,2317.9790000000003,2097
8278,2318.259,2097
8279,2318.539,2097
8280,2318.819,2097
8281,2319.099,2097
8282,2319.379,2097
8283,2319.659,2097
8284,2319.939,2096
8285,2320.219,2097
8286,2320.4990000000003,2097
8287,2320.779,2097
8288,2321.059,2097
8289,2321.339,2097
8290,2321.619,2097
8291,2321.899,2097
8292,2322.179,2097
8293,2322.459,2097
8294,2322.739,2097
8295,2323.0190000000002,2097
8296,2323.299,2096
8297,2323.579,2097
8298,2323.859,2096
8299,2324.139,2097
8300,2324.419,2097
8301,2324.699,2097
8302,2324.9790000000003,2097
8303,2325.259,2097
8304,2325.539,2097
8305,2325.819,2096
8306,2326.099,2096
8307,2326.379,2097
8308,2326.659,2096
8309,2326.939,2096
8310,2327.219,2096
8311,2327.4990000000003,2096
8312,2327.779,2096
8313,2328.059,2096
8314,2328.339,2096
8315,2328.619,2097
8316,2328.899,2096
8317,2329.179,2097
8318,2329.459,2096
8319,2329.739,2096
8320,2330.0190000000002,2096
8321,2330.299,2096
8322,2330.579,2096
8323,2330.859,2096
8324,2331.139,2096
8325,2331.419,2096
8326,2331.699,2096
8327,2331.9790000000003,2096
8328,2332.259,2096
8329,2332.539,2096
8330,2332.819,2096
8331,2333.099,2096
8332,2333.379,2096
8333,2333.659,2096
8334,2333.939,2096
8335,2334.219,2096
8336,2334.4990000000003,2096
8337,2334.779,2095
8338,2335.059,2096
8339,2335.339,2096
8340,2335.619,2096
8341,2335.899,2095
8342,2336.179,2096
8343,2336.459,2096
8344,2336.739,2096
8345,2337.0190000000002,2096
8346,2337.299,2095
8347,2337.579,2095
8348,2337.859,2096
8349,2338.139,2096
8350,2338.419,2096
8351,2338.699,2095
8352,2338.9790000000003,2095
8353,2339.259,2096
8354,2339.539,2096
8355,2339.819,2095
8356,2340.099,2095
8357,2340.379,2096
8358,2340.659,2096
8359,2340.939,2096
8360,2341.219,2096
8361,2341.4990000000003,2096
8362,2341.779,2096
8363,2342.059,2096
8364,2342.339,2096
8365,2342.619,2095
8366,2342.899,2095
8367,2343.179,2096
8368,2343.459,2095
8369,2343.739,2095
8370,2344.0190000000002,2095
8371,2344.299,2095
8372,2344.579,2095
8373,2344.859,2095
