SampleNo.,Timestamp(s),VBatt (mv)
4092,1147.019,1969
4093,1147.299,1969
4094,1147.579,1968
4095,1147.859,1968
4096,1148.1390000000001,1969
4097,1148.419,1969
4098,1148.699,1969
4099,1148.979,1969
4100,1149.259,1968
4101,1149.539,1968
4102,1149.819,1968
4103,1150.099,1968
4104,1150.3790000000001,1968
4105,1150.659,1968
4106,1150.939,1968
4107,1151.219,1969
4108,1151.499,1968
4109,1151.779,1969
4110,1152.059,1968
4111,1152.339,1969
4112,1152.619,1968
4113,1152.8990000000001,1968
4114,1153.179,1968
4115,1153.459,1968
4116,1153.739,1968
4117,1154.019,1968
4118,1154.299,1968
4119,1154.579,1968
4120,1154.859,1968
4121,1155.1390000000001,1967
4122,1155.419,1968
4123,1155.699,1968
4124,1155.979,1968
4125,1156.259,1968
4126,1156.539,1967
4127,1156.819,1967
4128,1157.099,1967
4129,1157.3790000000001,1968
4130,1157.659,1967
4131,1157.939,1968
4132,1158.219,1968
4133,1158.499,1967
4134,1158.779,1967
4135,1159.059,1968
4136,1159.339,1968
4137,1159.619,1968
4138,1159.8990000000001,1968
4139,1160.179,1967
4140,1160.459,1967
4141,1160.739,1967
4142,1161.019,1967
4143,1161.299,1967
4144,1161.579,1967
4145,1161.859,1968
4146,1162.1390000000001,1967
4147,1162.419,1967
4148,1162.699,1967
4149,1162.979,1967
4150,1163.259,1967
4151,1163.539,1967
4152,1163.819,1967
4153,1164.099,1967
4154,1164.3790000000001,1967
4155,1164.659,1967
4156,1164.939,1967
4157,1165.219,1967
4158,1165.499,1967
4159,1165.779,1967
4160,1166.059,1968
4161,1166.339,1967
4162,1166.619,1967
4163,1166.8990000000001,1967
4164,1167.179,1967
4165,1167.459,1967
4166,1167.739,1967
4167,1168.019,1968
4168,1168.299,1967
4169,1168.579,1966
4170,1168.859,1967
4171,1169.1390000000001,1967
4172,1169.419,1967
4173,1169.699,1967
4174,1169.979,1966
4175,1170.259,1967
4176,1170.539,1966
4177,1170.819,1967
4178,1171.099,1966
4179,1171.3790000000001,1967
4180,1171.659,1966
4181,1171.939,1967
4182,1172.219,1966
4183,1172.499,1967
4184,1172.779,1967
4185,1173.059,1967
4186,1173.339,1967
4187,1173.619,1967
4188,1173.8990000000001,1967
4189,1174.179,1967
4190,1174.459,1967
4191,1174.739,1967
4192,1175.019,1967
4193,1175.299,1966
4194,1175.579,1966
4195,1175.859,1966
4196,1176.1390000000001,1966
4197,1176.419,1966
4198,1176.699,1967
4199,1176.979,1967
4200,1177.259,1967
4201,1177.539,1967
4202,1177.819,1966
4203,1178.099,1966
4204,1178.3790000000001,1966
4205,1178.659,1966
4206,1178.939,1966
4207,1179.219,1966
4208,1179.499,1966
4209,1179.779,1966
4210,1180.059,1966
4211,1180.339,1966
4212,1180.619,1966
4213,1180.8990000000001,1966
4214,1181.179,1966
4215,1181.459,1966
4216,1181.739,1966
4217,1182.019,1966
4218,1182.299,1966
4219,1182.579,1966
4220,1182.859,1966
4221,1183.1390000000001,1966
4222,1183.419,1966
4223,1183.699,1966
4224,1183.979,1966
4225,1184.259,1966
4226,1184.539,1966
4227,1184.819,1966
4228,1185.099,1966
4229,1185.3790000000001,1966
4230,1185.659,1966
4231,1185.939,1966
4232,1186.219,1966
4233,1186.499,1966
4234,1186.779,1966
4235,1187.059,1966
4236,1187.339,1966
4237,1187.619,1966
4238,1187.8990000000001,1966
4239,1188.179,1966
4240,1188.459,1965
4241,1188.739,1965
4242,1189.019,1966
4243,1189.299,1966
4244,1189.579,1966
4245,1189.859,1965
4246,1190.1390000000001,1966
4247,1190.419,1966
4248,1190.699,1966
4249,1190.979,1966
4250,1191.259,1966
4251,1191.539,1965
4252,1191.819,1965
4253,1192.099,1966
4254,1192.3790000000001,1965
4255,1192.659,1965
4256,1192.939,1966
4257,1193.219,1966
4258,1193.499,1966
4259,1193.779,1966
4260,1194.059,1965
4261,1194.339,1965
4262,1194.619,1965
4263,1194.8990000000001,1965
4264,1195.179,1965
4265,1195.459,1965
4266,1195.739,1965
4267,1196.019,1965
4268,1196.299,1965
4269,1196.579,1965
4270,1196.859,1965
4271,1197.1390000000001,1965
4272,1197.419,1965
4273,1197.699,1965
4274,1197.979,1965
4275,1198.259,1965
4276,1198.539,1965
4277,1198.819,1965
4278,1199.099,1965
4279,1199.3790000000001,1965
4280,1199.659,1965
4281,1199.939,1965
4282,1200.219,1965
4283,1200.499,1965
4284,1200.779,1965
4285,1201.059,1965
4286,1201.339,1965
4287,1201.619,1965
4288,1201.8990000000001,1965
4289,1202.179,1965
4290,1202.459,1965
4291,1202.739,1965
4292,1203.019,1965
4293,1203.299,1965
4294,1203.579,1965
4295,1203.859,1965
4296,1204.1390000000001,1965
4297,1204.419,1965
4298,1204.699,1965
4299,1204.979,1965
4300,1205.259,1965
4301,1205.539,1964
4302,1205.819,1965
4303,1206.099,1965
4304,1206.3790000000001,1965
4305,1206.659,1965
4306,1206.939,1965
4307,1207.219,1965
4308,1207.499,1965
4309,1207.779,1965
4310,1208.059,1965
4311,1208.339,1965
4312,1208.619,1965
4313,1208.8990000000001,1965
4314,1209.179,1965
4315,1209.459,1965
4316,1209.739,1965
4317,1210.019,1965
4318,1210.299,1965
4319,1210.579,1965
4320,1210.859,1965
4321,1211.1390000000001,1965
4322,1211.419,1965
4323,1211.699,1965
4324,1211.979,1965
4325,1212.259,1965
4326,1212.539,1965
4327,1212.819,1965
4328,1213.099,1964
4329,1213.3790000000001,1965
4330,1213.659,1965
4331,1213.939,1965
4332,1214.219,1965
4333,1214.499,1965
4334,1214.779,1965
4335,1215.059,1965
4336,1215.339,1965
4337,1215.619,1964
4338,1215.8990000000001,1964
4339,1216.179,1965
4340,1216.459,1965
4341,1216.739,1964
4342,1217.019,1964
4343,1217.299,1964
4344,1217.579,1964
4345,1217.859,1964
4346,1218.1390000000001,1965
4347,1218.419,1964
4348,1218.699,1964
4349,1218.979,1964
4350,1219.259,1964
4351,1219.539,1964
4352,1219.819,1964
4353,1220.099,1964
4354,1220.3790000000001,1964
4355,1220.659,1964
4356,1220.939,1964
4357,1221.219,1965
4358,1221.499,1964
4359,1221.779,1964
4360,1222.059,1964
4361,1222.339,1963
4362,1222.619,1964
4363,1222.8990000000001,1964
4364,1223.179,1964
4365,1223.459,1964
4366,1223.739,1964
4367,1224.019,1963
4368,1224.299,1964
4369,1224.579,1963
4370,1224.859,1963
4371,1225.1390000000001,1964
4372,1225.419,1964
4373,1225.699,1964
4374,1225.979,1964
4375,1226.259,1964
4376,1226.539,1964
4377,1226.819,1964
4378,1227.099,1964
4379,1227.3790000000001,1963
4380,1227.659,1963
4381,1227.939,1964
4382,1228.219,1964
4383,1228.499,1964
4384,1228.779,1964
4385,1229.059,1963
4386,1229.339,1963
4387,1229.619,1963
4388,1229.8990000000001,1964
4389,1230.179,1963
4390,1230.459,1963
4391,1230.739,1963
4392,1231.019,1963
4393,1231.299,1963
4394,1231.579,1963
4395,1231.859,1963
4396,1232.1390000000001,1963
4397,1232.419,1963
4398,1232.699,1963
4399,1232.979,1963
4400,1233.259,1964
4401,1233.539,1963
4402,1233.819,1963
4403,1234.099,1963
4404,1234.3790000000001,1963
4405,1234.659,1963
4406,1234.939,1963
4407,1235.219,1963
4408,1235.499,1963
4409,1235.779,1963
4410,1236.059,1963
4411,1236.339,1963
4412,1236.619,1963
4413,1236.8990000000001,1962
4414,1237.179,1963
4415,1237.459,1963
4416,1237.739,1962
4417,1238.019,1963
4418,1238.299,1962
4419,1238.579,1963
4420,1238.859,1963
4421,1239.1390000000001,1962
4422,1239.419,1962
4423,1239.699,1962
4424,1239.979,1963
4425,1240.259,1962
4426,1240.539,1962
4427,1240.819,1963
4428,1241.099,1963
4429,1241.3790000000001,1962
4430,1241.659,1963
4431,1241.939,1962
4432,1242.219,1962
4433,1242.499,1962
4434,1242.779,1962
4435,1243.059,1962
4436,1243.339,1962
4437,1243.619,1962
4438,1243.8990000000001,1962
4439,1244.179,1963
4440,1244.459,1962
4441,1244.739,1962
4442,1245.019,1963
4443,1245.299,1962
4444,1245.579,1962
4445,1245.859,1962
4446,1246.1390000000001,1962
4447,1246.419,1962
4448,1246.699,1962
4449,1246.979,1962
4450,1247.259,1963
4451,1247.539,1962
4452,1247.819,1962
4453,1248.099,1962
4454,1248.3790000000001,1963
4455,1248.659,1962
4456,1248.939,1962
4457,1249.219,1962
4458,1249.499,1962
4459,1249.779,1962
4460,1250.059,1962
4461,1250.339,1961
4462,1250.619,1962
4463,1250.8990000000001,1962
4464,1251.179,1962
4465,1251.459,1962
4466,1251.739,1962
4467,1252.019,1962
4468,1252.299,1962
4469,1252.579,1962
4470,1252.859,1962
4471,1253.1390000000001,1962
4472,1253.419,1961
4473,1253.699,1961
4474,1253.979,1962
4475,1254.259,1961
4476,1254.539,1961
4477,1254.819,1962
4478,1255.099,1961
4479,1255.3790000000001,1961
4480,1255.659,1961
4481,1255.939,1961
4482,1256.219,1961
4483,1256.499,1961
4484,1256.779,1961
4485,1257.059,1961
4486,1257.339,1961
4487,1257.619,1961
4488,1257.8990000000001,1961
4489,1258.179,1962
4490,1258.459,1961
4491,1258.739,1961
4492,1259.019,1961
4493,1259.299,1961
4494,1259.579,1961
4495,1259.859,1961
4496,1260.1390000000001,1961
4497,1260.419,1961
4498,1260.699,1961
4499,1260.979,1961
4500,1261.259,1961
4501,1261.539,1961
4502,1261.819,1961
4503,1262.099,1961
4504,1262.3790000000001,1961
4505,1262.659,1961
4506,1262.939,1961
4507,1263.219,1961
4508,1263.499,1961
4509,1263.779,1961
4510,1264.059,1961
4511,1264.339,1961
4512,1264.619,1961
4513,1264.8990000000001,1961
4514,1265.179,1961
4515,1265.459,1961
4516,1265.739,1961
4517,1266.019,1961
4518,1266.299,1961
4519,1266.579,1961
4520,1266.859,1961
4521,1267.1390000000001,1961
4522,1267.419,1961
4523,1267.699,1961
4524,1267.979,1961
4525,1268.259,1961
4526,1268.539,1961
4527,1268.819,1961
4528,1269.099,1961
4529,1269.3790000000001,1961
4530,1269.659,1961
4531,1269.939,1961
4532,1270.219,1961
4533,1270.499,1961
4534,1270.779,1961
4535,1271.059,1961
4536,1271.339,1961
4537,1271.619,1961
4538,1271.8990000000001,1961
4539,1272.179,1961
4540,1272.459,1961
4541,1272.739,1961
4542,1273.019,1961
4543,1273.299,1961
4544,1273.579,1961
4545,1273.859,1961
4546,1274.1390000000001,1961
4547,1274.419,1961
4548,1274.699,1961
4549,1274.979,1961
4550,1275.259,1961
4551,1275.539,1961
4552,1275.819,1961
4553,1276.099,1961
4554,1276.3790000000001,1960
4555,1276.659,1960
4556,1276.939,1960
4557,1277.219,1961
4558,1277.499,1961
4559,1277.779,1961
4560,1278.059,1961
4561,1278.339,1961
4562,1278.619,1961
4563,1278.8990000000001,1961
4564,1279.179,1961
4565,1279.459,1961
4566,1279.739,1961
4567,1280.019,1961
4568,1280.299,1961
4569,1280.579,1961
4570,1280.859,1961
4571,1281.1390000000001,1961
4572,1281.419,1961
4573,1281.699,1960
4574,1281.979,1961
4575,1282.259,1961
4576,1282.539,1960
4577,1282.819,1961
4578,1283.099,1961
4579,1283.3790000000001,1960
4580,1283.659,1960
4581,1283.939,1960
4582,1284.219,1961
4583,1284.499,1960
4584,1284.779,1960
4585,1285.059,1960
4586,1285.339,1960
4587,1285.619,1961
4588,1285.8990000000001,1961
4589,1286.179,1960
4590,1286.459,1961
4591,1286.739,1961
4592,1287.019,1961
4593,1287.299,1960
4594,1287.579,1960
4595,1287.859,1960
4596,1288.1390000000001,1959
4597,1288.419,1960
4598,1288.699,1960
4599,1288.979,1960
4600,1289.259,1960
4601,1289.539,1960
4602,1289.819,1960
4603,1290.099,1960
4604,1290.3790000000001,1959
4605,1290.659,1959
4606,1290.939,1959
4607,1291.219,1959
4608,1291.499,1959
4609,1291.779,1958
4610,1292.059,1959
4611,1292.339,1959
4612,1292.619,1959
4613,1292.8990000000001,1958
4614,1293.179,1959
4615,1293.459,1959
4616,1293.739,1959
4617,1294.019,1959
4618,1294.299,1959
4619,1294.579,1959
4620,1294.859,1959
4621,1295.1390000000001,1959
4622,1295.419,1958
4623,1295.699,1958
4624,1295.979,1958
4625,1296.259,1958
4626,1296.539,1958
4627,1296.819,1958
4628,1297.099,1958
4629,1297.3790000000001,1958
4630,1297.659,1958
4631,1297.939,1958
4632,1298.219,1958
4633,1298.499,1958
4634,1298.779,1958
4635,1299.059,1958
4636,1299.339,1959
4637,1299.619,1958
4638,1299.8990000000001,1958
4639,1300.179,1958
4640,1300.459,1958
4641,1300.739,1958
4642,1301.019,1958
4643,1301.299,1958
4644,1301.579,1958
4645,1301.859,1958
4646,1302.1390000000001,1958
4647,1302.419,1958
4648,1302.699,1958
4649,1302.979,1958
4650,1303.259,1958
4651,1303.539,1958
4652,1303.819,1958
4653,1304.099,1958
4654,1304.3790000000001,1958
4655,1304.659,1958
4656,1304.939,1958
4657,1305.219,1958
4658,1305.499,1958
4659,1305.779,1958
4660,1306.059,1959
4661,1306.339,1958
4662,1306.619,1957
4663,1306.8990000000001,1957
4664,1307.179,1958
4665,1307.459,1957
4666,1307.739,1958
4667,1308.019,1957
4668,1308.299,1957
4669,1308.579,1957
4670,1308.859,1957
4671,1309.1390000000001,1958
4672,1309.419,1957
4673,1309.699,1957
4674,1309.979,1958
4675,1310.259,1957
4676,1310.539,1957
4677,1310.819,1958
4678,1311.099,1957
4679,1311.3790000000001,1957
4680,1311.659,1957
4681,1311.939,1958
4682,1312.219,1957
4683,1312.499,1957
4684,1312.779,1957
4685,1313.059,1957
4686,1313.339,1957
4687,1313.619,1957
4688,1313.8990000000001,1957
4689,1314.179,1957
4690,1314.459,1957
4691,1314.739,1957
4692,1315.019,1957
4693,1315.299,1957
4694,1315.579,1957
4695,1315.859,1957
4696,1316.1390000000001,1957
4697,1316.419,1957
4698,1316.699,1957
4699,1316.979,1957
4700,1317.259,1957
4701,1317.539,1957
4702,1317.819,1957
4703,1318.099,1956
4704,1318.3790000000001,1957
4705,1318.659,1957
4706,1318.939,1956
4707,1319.219,1957
4708,1319.499,1957
4709,1319.779,1956
4710,1320.059,1956
4711,1320.339,1956
4712,1320.619,1957
4713,1320.8990000000001,1956
4714,1321.179,1957
4715,1321.459,1956
4716,1321.739,1956
4717,1322.019,1956
4718,1322.299,1957
4719,1322.579,1957
4720,1322.859,1956
4721,1323.1390000000001,1956
4722,1323.419,1957
4723,1323.699,1956
4724,1323.979,1956
4725,1324.259,1956
4726,1324.539,1956
4727,1324.819,1956
4728,1325.099,1956
4729,1325.3790000000001,1956
4730,1325.659,1956
4731,1325.939,1956
4732,1326.219,1956
4733,1326.499,1956
4734,1326.779,1956
4735,1327.059,1956
4736,1327.339,1956
4737,1327.619,1956
4738,1327.8990000000001,1956
4739,1328.179,1956
4740,1328.459,1956
4741,1328.739,1956
4742,1329.019,1956
4743,1329.299,1957
4744,1329.579,1956
4745,1329.859,1956
4746,1330.1390000000001,1956
4747,1330.419,1956
4748,1330.699,1956
4749,1330.979,1956
4750,1331.259,1956
4751,1331.539,1956
4752,1331.819,1956
4753,1332.099,1956
4754,1332.3790000000001,1956
4755,1332.659,1956
4756,1332.939,1956
4757,1333.219,1956
4758,1333.499,1956
4759,1333.779,1956
4760,1334.059,1956
4761,1334.339,1956
4762,1334.619,1956
4763,1334.8990000000001,1956
4764,1335.179,1956
4765,1335.459,1956
4766,1335.739,1956
4767,1336.019,1956
4768,1336.299,1956
4769,1336.579,1956
4770,1336.859,1956
4771,1337.1390000000001,1955
4772,1337.419,1956
4773,1337.699,1956
4774,1337.979,1956
4775,1338.259,1956
4776,1338.539,1956
4777,1338.819,1956
4778,1339.099,1956
4779,1339.3790000000001,1956
4780,1339.659,1956
4781,1339.939,1956
4782,1340.219,1955
4783,1340.499,1956
4784,1340.779,1956
4785,1341.059,1956
4786,1341.339,1956
4787,1341.619,1955
4788,1341.8990000000001,1955
4789,1342.179,1956
4790,1342.459,1956
4791,1342.739,1955
4792,1343.019,1956
4793,1343.299,1956
4794,1343.579,1955
4795,1343.859,1955
4796,1344.1390000000001,1955
4797,1344.419,1956
4798,1344.699,1955
4799,1344.979,1955
4800,1345.259,1955
4801,1345.539,1955
4802,1345.819,1955
4803,1346.099,1955
4804,1346.3790000000001,1955
4805,1346.659,1955
4806,1346.939,1955
4807,1347.219,1955
4808,1347.499,1955
4809,1347.779,1955
4810,1348.059,1955
4811,1348.339,1955
4812,1348.619,1954
4813,1348.8990000000001,1955
4814,1349.179,1955
4815,1349.459,1955
4816,1349.739,1955
4817,1350.019,1955
4818,1350.299,1955
4819,1350.579,1954
4820,1350.859,1954
4821,1351.1390000000001,1955
4822,1351.419,1955
4823,1351.699,1954
4824,1351.979,1954
4825,1352.259,1954
4826,1352.539,1955
4827,1352.819,1955
4828,1353.099,1954
4829,1353.3790000000001,1954
4830,1353.659,1955
4831,1353.939,1954
4832,1354.219,1955
4833,1354.499,1955
4834,1354.779,1955
4835,1355.059,1954
4836,1355.339,1954
4837,1355.6190000000001,1954
4838,1355.8990000000001,1954
4839,1356.179,1954
4840,1356.459,1954
4841,1356.739,1954
4842,1357.019,1954
4843,1357.299,1953
4844,1357.579,1954
4845,1357.859,1954
4846,1358.1390000000001,1954
4847,1358.419,1953
4848,1358.699,1954
4849,1358.979,1954
4850,1359.259,1954
4851,1359.539,1953
4852,1359.819,1954
4853,1360.099,1954
4854,1360.3790000000001,1954
4855,1360.659,1954
4856,1360.939,1954
4857,1361.219,1954
4858,1361.499,1953
4859,1361.779,1954
4860,1362.059,1953
4861,1362.339,1954
4862,1362.6190000000001,1954
4863,1362.8990000000001,1954
4864,1363.179,1953
4865,1363.459,1954
4866,1363.739,1954
4867,1364.019,1953
4868,1364.299,1953
4869,1364.579,1953
4870,1364.859,1953
4871,1365.1390000000001,1953
4872,1365.419,1953
4873,1365.699,1953
4874,1365.979,1953
4875,1366.259,1953
4876,1366.539,1953
4877,1366.819,1953
4878,1367.099,1953
4879,1367.3790000000001,1954
4880,1367.659,1953
4881,1367.939,1953
4882,1368.219,1953
4883,1368.499,1953
4884,1368.779,1953
4885,1369.059,1953
4886,1369.339,1953
4887,1369.6190000000001,1953
4888,1369.8990000000001,1952
4889,1370.179,1952
4890,1370.459,1952
4891,1370.739,1952
4892,1371.019,1952
4893,1371.299,1952
4894,1371.579,1953
4895,1371.859,1953
4896,1372.1390000000001,1953
4897,1372.419,1952
4898,1372.699,1952
4899,1372.979,1953
4900,1373.259,1952
4901,1373.539,1952
4902,1373.819,1952
4903,1374.099,1952
4904,1374.3790000000001,1952
4905,1374.659,1953
4906,1374.939,1952
4907,1375.219,1952
4908,1375.499,1953
4909,1375.779,1953
4910,1376.059,1952
4911,1376.339,1952
4912,1376.6190000000001,1952
4913,1376.8990000000001,1952
4914,1377.179,1952
4915,1377.459,1952
4916,1377.739,1952
4917,1378.019,1952
4918,1378.299,1952
4919,1378.579,1952
4920,1378.859,1952
4921,1379.1390000000001,1952
4922,1379.419,1952
4923,1379.699,1952
4924,1379.979,1952
4925,1380.259,1952
4926,1380.539,1952
4927,1380.819,1952
4928,1381.099,1952
4929,1381.3790000000001,1952
4930,1381.659,1952
4931,1381.939,1952
4932,1382.219,1953
4933,1382.499,1952
4934,1382.779,1952
4935,1383.059,1952
4936,1383.339,1952
4937,1383.6190000000001,1952
4938,1383.8990000000001,1952
4939,1384.179,1952
4940,1384.459,1952
4941,1384.739,1952
4942,1385.019,1952
4943,1385.299,1952
4944,1385.579,1952
4945,1385.859,1952
4946,1386.1390000000001,1952
4947,1386.419,1952
4948,1386.699,1952
4949,1386.979,1952
4950,1387.259,1952
4951,1387.539,1952
4952,1387.819,1952
4953,1388.099,1952
4954,1388.3790000000001,1952
4955,1388.659,1952
4956,1388.939,1952
4957,1389.219,1952
4958,1389.499,1952
4959,1389.779,1952
4960,1390.059,1951
4961,1390.339,1952
4962,1390.6190000000001,1952
4963,1390.8990000000001,1952
4964,1391.179,1952
4965,1391.459,1952
4966,1391.739,1952
4967,1392.019,1952
4968,1392.299,1952
4969,1392.579,1952
4970,1392.859,1952
4971,1393.1390000000001,1952
4972,1393.419,1952
4973,1393.699,1952
4974,1393.979,1951
4975,1394.259,1951
4976,1394.539,1951
4977,1394.819,1951
4978,1395.099,1951
4979,1395.3790000000001,1951
4980,1395.659,1952
4981,1395.939,1951
4982,1396.219,1952
4983,1396.499,1952
4984,1396.779,1952
4985,1397.059,1951
4986,1397.339,1951
4987,1397.6190000000001,1951
4988,1397.8990000000001,1951
4989,1398.179,1951
4990,1398.459,1951
4991,1398.739,1951
4992,1399.019,1952
4993,1399.299,1951
4994,1399.579,1951
4995,1399.859,1951
4996,1400.1390000000001,1951
4997,1400.419,1951
4998,1400.699,1950
4999,1400.979,1951
5000,1401.259,1950
5001,1401.539,1951
5002,1401.819,1950
5003,1402.099,1951
5004,1402.3790000000001,1950
5005,1402.659,1951
5006,1402.939,1950
5007,1403.219,1950
5008,1403.499,1951
5009,1403.779,1950
5010,1404.059,1950
5011,1404.339,1950
5012,1404.6190000000001,1950
5013,1404.8990000000001,1950
5014,1405.179,1950
5015,1405.459,1951
5016,1405.739,1950
5017,1406.019,1950
5018,1406.299,1950
5019,1406.579,1950
5020,1406.859,1950
5021,1407.1390000000001,1950
5022,1407.419,1950
5023,1407.699,1950
5024,1407.979,1950
5025,1408.259,1950
5026,1408.539,1950
5027,1408.819,1950
5028,1409.099,1950
5029,1409.3790000000001,1950
5030,1409.659,1950
5031,1409.939,1950
5032,1410.219,1950
5033,1410.499,1950
5034,1410.779,1949
5035,1411.059,1950
5036,1411.339,1950
5037,1411.6190000000001,1950
5038,1411.8990000000001,1949
5039,1412.179,1949
5040,1412.459,1949
5041,1412.739,1949
5042,1413.019,1949
5043,1413.299,1950
5044,1413.579,1949
5045,1413.859,1950
5046,1414.1390000000001,1950
5047,1414.419,1950
5048,1414.699,1949
5049,1414.979,1949
5050,1415.259,1949
5051,1415.539,1949
5052,1415.819,1949
5053,1416.099,1949
5054,1416.3790000000001,1947
5055,1416.659,1948
5056,1416.939,1949
5057,1417.219,1949
5058,1417.499,1948
5059,1417.779,1948
5060,1418.059,1948
5061,1418.339,1948
5062,1418.6190000000001,1949
5063,1418.8990000000001,1948
5064,1419.179,1948
